Wed Feb 26 10:28:15 2025    F:\H_Local_drive\ParticleTracking\oceantracker\tests\profiling\results\cProfile\Sounds\AMD64_Family_25_Model_24_Stepping_1__AuthenticAMD\PItest_001Sounds_CodeVer_0.50.0030-2025-01-28.prof

         89421998 function calls (84745222 primitive calls) in 325.429 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\matplotlib\dates.py:1492(MonthLocator)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\matplotlib\container.py:77(ErrorbarContainer)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\matplotlib\container.py:109(StemContainer)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\matplotlib\legend_handler.py:208(HandlerNpointsYoffsets)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\matplotlib\legend_handler.py:521(HandlerErrorbar)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\matplotlib\legend_handler.py:719(HandlerTuple)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\matplotlib\tri\_trirefine.py:12(TriRefiner)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\rasterio\errors.py:36(FileOverwriteError)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\click\_winconsole.py:114(_WindowsConsoleReader)
        2    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\attr\validators.py:295(__call__)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\rasterio\env.py:378(NullContextManager)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\rasterio\_path.py:52(_Path)
        1    0.000    0.000    0.000    0.000 <attrs generated repr rasterio._path._UnparsedPath>:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\dask\typing.py:36(SchedulerGetCallable)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\rasterio\io.py:39(DatasetWriter)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\dask\utils.py:2105(cached_property)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\toolz\utils.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\dask\local.py:579(MultiprocessingPoolExecutor)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\multiprocessing\pool.py:57(RemoteTraceback)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\concurrent\futures\process.py:123(_RemoteTraceback)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\tblib\__init__.py:30(Code)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\zipp\compat\overlay.py:28(HashableNamespace)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\asyncio\locks.py:13(_ContextManagerMixin)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\tornado\escape.py:245(to_unicode)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\asyncio\proactor_events.py:591(_ProactorDuplexPipeTransport)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\logging\handlers.py:692(DatagramHandler)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\logging\handlers.py:1013(SMTPHandler)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\logging\handlers.py:1200(HTTPHandler)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\logging\handlers.py:1424(QueueHandler)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\tornado\concurrent.py:42(ReturnValueIgnoredError)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\dask\array\chunk_types.py:9(register_chunk_type)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\dask\backends.py:80(register_backend)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\dask\layers.py:69(ArrayChunkShapeDep)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\typing\setdecl.py:99(ConcreteSetOperator)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\typing\dictdecl.py:24(DictBuiltin)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\typing\npdatetime.py:19(TimedeltaUnaryOp)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\typing\arraydecl.py:219(SetItemBuffer)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\cpython\unicode.py:739(generate_finder)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\cpython\unicode.py:2317(_gen_ascii_upper_or_lower)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\cpython\unicode.py:2294(_gen_unicode_upper_or_lower)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\typing\collections.py:18(ContainerLen)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\typing\setdecl.py:17(SetBuiltin)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\typing\collections.py:28(SequenceBool)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\typing\collections.py:39(GetItemSequence)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\typing\arraydecl.py:715(NestedArrayAttribute)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\typing\npdatetime.py:213(DatetimeMinusTimedelta)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\cpython\unicode.py:2045(_is_upper)
        6    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\np\arrayobj.py:723(prepare)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\np\arrayobj.py:1349(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\np\random\generator_core.py:30(NumPyRandomGeneratorTypeModel)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\typed\dictobject.py:98(DictIterModel)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\np\math\cmathimpl.py:84(intrinsic_complex_unary)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\cuda\args.py:55(InOut)
        1    0.000    0.000    0.000    0.000 {method 'pop' of 'collections.OrderedDict' objects}
        1    0.000    0.000    0.000    0.000 {built-in method numpy.datetime_data}
        3    0.000    0.000    0.000    0.000 {built-in method _ctypes.addressof}
        1    0.000    0.000    0.000    0.000 <string>:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\cuda\cudadrv\error.py:9(CudaSupportError)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\cuda\cuda_paths.py:72(_cuda_home_static_cudalib_path)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\cuda\cudadrv\error.py:26(NvrtcError)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\cuda\cudadrv\error.py:13(NvvmError)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\unittest\case.py:25(SkipTest)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\testing\main.py:609(RefleakTestRunner)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\testing\main.py:613(ParallelTestResult)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\cuda\cudadrv\driver.py:2410(CtypesModule)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\cuda\cudadrv\devicearray.py:786(ManagedNDArray)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\cuda\simulator\cudadrv\nvvm.py:7(NvvmSupportError)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\cuda\simulator\cudadrv\error.py:1(CudaSupportError)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\cuda\simulator\kernel.py:43(FakeOverload)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\cuda\simulator\kernel.py:53(FakeOverloadDict)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\cuda\initialize.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\cuda\target.py:371(CUDACallConv)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\parfors\parfor.py:3053(ParforPreLoweringPass)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\pathlib.py:43(_is_wildcard_pattern)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numpy\lib\nanfunctions.py:947(_nanmean_dispatcher)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numpy\lib\_version.py:136(__lt__)
        1    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\message_logger.py:46(settings)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\dataclasses.py:179(__repr__)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\dateutil\tz\win.py:194(_get_hasdst)
        4    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\scipy\_lib\_pep440.py:426(_parse_local_version)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\typeinfer.py:891(get_call_signature)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\importlib\resources\_common.py:101(_)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\scipy\_lib\_testutils.py:50(FPUModeChangeWarning)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\yaml\events.py:15(NodeEvent)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\yaml\error.py:45(YAMLError)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\yaml\tokens.py:17(DirectiveToken)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\yaml\tokens.py:31(StreamStartToken)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\yaml\events.py:21(CollectionStartEvent)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\yaml\events.py:54(DocumentEndEvent)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\yaml\dumper.py:9(BaseDumper)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\yaml\dumper.py:27(SafeDumper)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\yaml\dumper.py:45(Dumper)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\yaml\cyaml.py:51(CBaseDumper)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\yaml\cyaml.py:85(CDumper)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\_version.py:9(get_versions)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\yaml\tokens.py:89(TagToken)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\yaml\events.py:36(StreamStartEvent)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\yaml\loader.py:21(FullLoader)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\yaml\loader.py:31(SafeLoader)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\yaml\scanner.py:32(ScannerError)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\yaml\resolver.py:9(ResolverError)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\yaml\emitter.py:14(EmitterError)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\yaml\serializer.py:8(SerializerError)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\yaml\emitter.py:17(ScalarAnalysis)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\yaml\cyaml.py:23(CSafeLoader)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\binding\value.py:437(_AttributeSetIterator)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\binding\value.py:413(_AttributeIterator)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\binding\value.py:428(_AttributeListIterator)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\binding\value.py:468(_InstructionsIterator)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\binding\value.py:479(_OperandsIterator)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\binding\value.py:490(_IncomingBlocksIterator)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\ir\types.py:421(DoubleType)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\ir\types.py:439(_Repeat)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\ir\_utils.py:62(_HasMetadata)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\ir\values.py:642(NamedMetaData)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\ir\types.py:107(LabelType)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\ir\types.py:515(Aggregate)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\ir\_utils.py:52(_StringReferenceCaching)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\ir\values.py:417(Value)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\ir\values.py:426(_Undefined)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\ir\values.py:701(DIToken)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\ir\values.py:1118(Argument)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\ir\builder.py:114(_uniop_intrinsic_with_flag)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\ir\instructions.py:200(Terminator)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\ir\instructions.py:483(LoadAtomicInstr)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\ir\instructions.py:531(AllocaInstr)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\ir\instructions.py:550(GEPInstr)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\ir\instructions.py:622(ExtractElement)
