Mon Sep 29 11:44:17 2025    F:\H_Local_drive\ParticleTracking\oceantracker\tests\profiling\results\cProfile\Sounds\AMD64_Family_25_Model_24_Stepping_1__AuthenticAMD\PItest_001Sounds_CodeVer_0.5.2.0.prof

         86343442 function calls (81268889 primitive calls) in 188.359 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\types\abstract.py:305(IterableType)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\types\abstract.py:323(ConstSized)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\types\misc.py:160(CPointer)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\colorama\ansi.py:71(AnsiBack)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\types\abstract.py:484(InitialValue)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\errors.py:254(reset_terminal)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\types\misc.py:336(SliceType)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\ir.py:745(StaticRaise)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\types\iterators.py:74(ZipType)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\types\iterators.py:20(RangeIteratorType)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\types\npytypes.py:399(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\types\old_scalars.py:117(Float)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typing\context.py:103(CallFrame)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\types\old_scalars.py:222(member_type)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typing\templates.py:1094(_OverloadMethodTemplate)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typing\templates.py:1237(Registry)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\np\numpy_support.py:567(_is_aligned_struct)
        3    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\datamodel\old_models.py:38(fe_type)
        3    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\imputils.py:231(iterator_impl)
        8    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\extending.py:161(ov_wrap)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\funcdesc.py:212(ExternalFunctionDescriptor)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\extending.py:510(SentryLiteralArgs)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\pythonapi.py:55(_BoxContext)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\generators.py:240(PyGeneratorLower)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\postproc.py:16(GeneratorInfo)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\tracing.py:10(TLS)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\callconv.py:915(ErrorModel)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\parfors\parfor_lowering.py:464(ParforsUnexpectedReduceNodeError)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typing\old_builtins.py:810(NumberClassAttribute)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typeinfer.py:135(ConstraintNetwork)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typeinfer.py:872(__init__)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\codegen.py:1077(__init__)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\compiler_machinery.py:18(SimpleTimer)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typed_passes.py:373(ParforPreLoweringPass)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typed_passes.py:511(NativeLowering)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\object_mode_passes.py:9(ObjectModeFrontEnd)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\np\ufunc\parallel.py:211(ParallelGUFuncBuilder)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\scale.py:176(FuncScale)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\ticker.py:1768(FixedLocator)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pyparsing\util.py:185(_GroupConsecutive)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pyparsing\unicode.py:135(BasicMultilingualPlane)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pyparsing\core.py:5240(DelimitedList)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\caching.py:769(LibraryCache)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\multiprocessing\context.py:253(get_start_method)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\withcontexts.py:470(_ParallelChunksize)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\multiprocessing\context.py:203(reducer)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\withcontexts.py:59(_ByPassContextType)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\multiprocessing\reduction.py:104(DupHandle)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pandas\_typing.py:288(WriteBuffer)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pandas\core\nanops.py:98(bottleneck_switch)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pandas\core\arrays\floating.py:56(FloatingArray)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\csv.py:119(excel)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pandas\io\formats\printing.py:499(PrettyDict)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pandas\core\arrays\integer.py:221(Int32Dtype)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pandas\core\arrays\integer.py:249(UInt32Dtype)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pandas\core\internals\blocks.py:2684(NDArrayBackedExtensionBlock)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\gzip.py:129(_WriteBufferStream)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pandas\core\groupby\base.py:13(OutputKey)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pandas\core\interchange\dataframe_protocol.py:94(ColumnBuffers)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pandas\io\json\_json.py:295(FrameWriter)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pandas\core\computation\expr.py:771(PythonExprVisitor)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pandas\io\json\_json.py:1356(SeriesParser)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pandas\core\computation\pytables.py:99(Constant)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pandas\io\parquet.py:298(FastParquetImpl)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\coding\common.py:22(VariableCoder)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\core\indexing.py:450(BasicIndexer)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\namedarray\_typing.py:102(_SupportsImag)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\core\dtypes.py:17(AlwaysGreaterThan)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\computation\ops.py:300(IncludeReduceMethods)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\coding\cftime_offsets.py:200(Tick)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\structure\merge.py:664(_MergeResult)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\asyncio\protocols.py:66(Protocol)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\asyncio\exceptions.py:29(IncompleteReadError)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\asyncio\exceptions.py:47(LimitOverrunError)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\asyncio\mixins.py:9(_LoopBoundMixin)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\asyncio\windows_utils.py:125(Popen)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\backends\common.py:382(ArrayWriter)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\coding\strings.py:50(EncodedStringCoder)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\scipy\_lib\array_api_compat\common\_typing.py:72(HasShape)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numpy\f2py\f2py2e.py:537(CombineIncludePaths)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\unittest\signals.py:9(_InterruptHandler)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\scipy\_lib\array_api_compat\common\_linalg.py:41(SlogdetResult)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\pydoc.py:1222(TextRepr)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\scipy\sparse\_matrix.py:1(<module>)
        4    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\scipy\special\_spherical_bessel.py:9(use_reflection)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pyproj\crs\crs.py:54(CRSLocal)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pyproj\crs\crs.py:1948(ProjectedCRS)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pyproj\crs\crs.py:1997(VerticalCRS)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pyproj\crs\crs.py:2045(CompoundCRS)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pyproj\crs\coordinate_operation.py:177(GeostationarySatelliteConversion)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pyproj\crs\coordinate_system.py:358(VerticalCS)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pyproj\transformer.py:300(TransformerLocal)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\typed\listobject.py:92(ErrorHandler)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\cpython\listobj.py:179(meminfo)
        4    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\_api\__init__.py:57(fget)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\rcsetup.py:626(_validate_minor_tick_ndivs)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\rcsetup.py:889(_ignorecase)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\PIL\GimpGradientFile.py:115(GimpGradientFile)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\scale.py:363(SymmetricalLogTransform)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\scale.py:395(InvertedSymmetricalLogTransform)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\ticker.py:1077(LogFormatterMathtext)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pyparsing\core.py:241(_ParseActionIndexError)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pyparsing\core.py:4918(__init__)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\backend_bases.py:1220(ResizeEvent)
        4    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\backend_bases.py:1895(device_pixel_ratio)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\backend_bases.py:3577(ShowBase)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\backend_tools.py:375(ToolGrid)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\backend_tools.py:604(ToolBack)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\backend_tools.py:613(ToolForward)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\patches.py:3554(BracketA)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\patches.py:2621(Round4)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\patches.py:2922(Angle)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\_mathtext.py:1523(AutoHeightChar)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\_mathtext.py:1563(AutoWidthChar)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\_mathtext.py:939(ComputerModernFontConstants)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\backend_managers.py:4(ToolEvent)
