Mon Sep 29 10:29:48 2025    F:\H_Local_drive\ParticleTracking\oceantracker\tests\profiling\results\cProfile\Sounds\AMD64_Family_25_Model_24_Stepping_1__AuthenticAMD\PItest_001Sounds_CodeVer_0.5.2.0.prof

         86494267 function calls (81419976 primitive calls) in 188.981 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\binding\context.py:26(GlobalContextRef)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\instructions.py:311(Resume)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\types\abstract.py:235(Dummy)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\types\containers.py:96(Bytes)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\types\abstract.py:367(MutableSequence)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\types\containers.py:106(ByteArray)
        3    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\types\containers.py:344(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\types\containers.py:539(ListPayload)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\types\containers.py:591(SetIter)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\types\containers.py:379(BaseNamedTuple)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\types\common.py:9(Opaque)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\errors.py:55(NumbaPerformanceWarning)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\errors.py:594(IRError)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\types\misc.py:53(StringLiteral)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\ir.py:703(StoreMap)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\ir.py:304(AbstractRHS)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\types\functions.py:340(Function)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\types\old_scalars.py:181(NPTimedelta)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typing\context.py:721(Context)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\targetconfig.py:132(_NotSetType)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\datamodel\old_models.py:757(PairModel)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\ir_utils.py:1565(GuardException)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\datamodel\old_models.py:795(ListIterModel)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\datamodel\old_models.py:820(SetPayloadModel)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\datamodel\old_models.py:1115(EnumerateType)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\datamodel\old_models.py:1132(RangeIteratorType)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\datamodel\old_models.py:1207(RangeModel)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\cloudpickle\cloudpickle.py:490(instance)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\registry.py:44(CPUDispatcher)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\callconv.py:936(NumpyErrorModel)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typing\npydecl.py:556(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typing\old_builtins.py:519(CmpOpIs)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typing\old_builtins.py:513(CmpOpIdentity)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typing\old_builtins.py:541(GetItemCPointer)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typing\old_builtins.py:559(Len)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typing\old_builtins.py:569(TupleConstructor)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typing\old_builtins.py:621(StaticGetItemLiteralList)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typing\old_builtins.py:1017(Complex)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typing\old_builtins.py:1045(Enumerate)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typing\old_builtins.py:1073(Iter)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typeinfer.py:425(PairSecondConstraint)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typeinfer.py:686(IntrinsicCallConstraint)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typeinfer.py:891(get_call_signature)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typing\npydecl.py:632(NdEnumerate)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typing\npydecl.py:644(NdIter)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typing\npydecl.py:685(DtypeEq)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\parfors\array_analysis.py:1273(AnalyzeResult)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\compiler_machinery.py:109(SSACompliantMixin)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typed_passes.py:177(PartialTypeInference)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\untyped_passes.py:115(__init__)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\untyped_passes.py:137(__init__)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\untyped_passes.py:159(__init__)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\untyped_passes.py:281(__init__)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\untyped_passes.py:436(__init__)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\untyped_passes.py:1720(__init__)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\untyped_passes.py:1782(__init__)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typed_passes.py:540(__init__)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typed_passes.py:568(__init__)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typed_passes.py:611(__init__)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typed_passes.py:861(__init__)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\untyped_passes.py:546(__init__)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typed_passes.py:172(NopythonTypeInference)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\scale.py:113(__init__)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\ticker.py:258(_set_locator)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\object_mode_passes.py:69(__init__)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\caching.py:745(FunctionCache)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\np\ufunc\wrappers.py:731(_ArrayAsScalarArgLoader)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pytz\exceptions.py:42(AmbiguousTimeError)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pandas\errors\__init__.py:455(ChainedAssignmentError)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pandas\core\computation\expressions.py:45(set_use_numexpr)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\tarfile.py:272(ExtractError)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pandas\core\groupby\ops.py:1179(FrameSplitter)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pandas\core\computation\expr.py:320(add_ops)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pandas\_version_meson.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\coding\common.py:18(SerializationWarning)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\computation\arithmetic.py:109(DatasetArithmetic)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\computation\ops.py:226(_func_slash_method_wrapper)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\core\treenode.py:24(NotFoundInTreeError)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\core\treenode.py:799(TreeIsomorphismError)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\compat\toolzcompat.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\concurrent\futures\_base.py:55(InvalidStateError)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\concurrent\futures\_base.py:651(BrokenExecutor)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\asyncio\events.py:748(_RunningLoop)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\asyncio\transports.py:148(Transport)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\asyncio\base_subprocess.py:304(ReadSubprocessPipeProto)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\asyncio\windows_events.py:306(_WindowsSelectorEventLoop)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\asyncio\windows_events.py:898(WindowsProactorEventLoopPolicy)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\core\groupby.py:1893(DatasetGroupBy)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\backends\plugins.py:66(backends_dict_from_pkg)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\scipy\_lib\array_api_compat\common\_typing.py:145(DTypesComplex)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numpy\f2py\symbolic.py:149(ExprWarning)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\unittest\case.py:335(_AssertNotWarnsContext)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\unittest\case.py:352(_OrderedChainMap)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\unittest\case.py:34(_ShouldStop)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numpy\f2py\_backends\__init__.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numpy\testing\_private\utils.py:2111(IgnoreException)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numpy\fft\helper.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\pydoc.py:1978(__init__)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\scipy\sparse\_dok.py:536(dok_array)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\scipy\sparse\_dia.py:528(dia_array)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\scipy\sparse\_bsr.py:660(bsr_array)
        1    0.000    0.000    0.000    0.000 <decorator-gen-1>:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\scipy\_lib\array_api_extra\_lib\__init__.py:1(<module>)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\scipy\special\_multiufuncs.py:66(_override_ufunc_default_args)
        1    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\_base_particle_properties.py:166(CustomParticleProperty)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\cbook.py:123(__call__)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\_docstring.py:28(decorator)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\PIL\Image.py:74(DecompressionBombError)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pyparsing\exceptions.py:20(_ExceptionWordUnicodeSet)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pyparsing\exceptions.py:265(ParseException)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\transforms.py:1025(minposy)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pyparsing\util.py:102(_FifoCache)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\transforms.py:1758(<lambda>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\cm.py:100(__iter__)
        4    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pyparsing\core.py:6052(postParse)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\kiwisolver\exceptions.py:47(UnsatisfiableConstraint)
